Champion,Lane,Q,W,E,R,D,F
Xin Zhao,Jungle,109,160,211,36,31,4
Xin,Jungle,90,124,148,20,26,3
Xin,Jungle,105,158,257,32,38,13
Cho,URF,353,166,11,66,53,44
Soraka,URF,488,43,154,32,21,16
Heimerdinger,URF,159,147,69,15,14,25
Cho,URF,364,118,19,125,67,22
Ahri,URF,151,178,172,113,25,25
Ahri,URF,147,98,74,49,11,16
Ari,URF,264,225,67,55,24,22
Ahri,URF,254,278,121,44,10,29
Ahri,URF,306,356,242,101,9,9
Ahri,URF,314,319,244,96,12,17
Ahri,URF,359,300,206,74,11,9
Ahri,URF,350,288,278,121,6,12
Ahri,URF,247,261,272,159,28,13
Xin,URF,55,236,202,14,21,29
Vlad,URF - started mid game,167,89,99,16,14,6
